Index	Latin	Prediction	Reference
1187	chausinga	चौसिंगा	चौसिंगा
1188	chausingha	चौसिंहा	चौसिंगा
1189	chhagan	छगान	छगन
1190	chhabi	छाबी	छबि
1191	chhalla	छल्ला	छल्ला
1192	chhallaa	छल्ला	छल्ला
1193	chhaviyaan	छवियां	छवियाँ
1194	chhaviyan	छवियां	छवियाँ
1195	chhavi	छावी	छवी
1196	cheh	चेह	छह
1197	chhah	छाह	छह
1198	chehon	चेहों	छहों
1199	chhahon	छाहों	छहों
1200	chhai	छाई	छाई
1201	chhagla	छगला	छागला
1202	chhajan	छजन	छाजन
1203	chhaati	छाती	छाती
1204	chhati	छाती	छाती
1205	chhaapemaar	छापेमार	छापेमार
1206	chhapemar	छापेरार	छापेमार
1207	chheenk	छींक	छींक
1208	chhink	छिंक	छींक
1209	chink	चिंक	छींक
1210	chenkein	चेंकें	छींके
1211	chhekein	छेकें	छींके
1212	chhinke	छिंके	छींके
1213	chhinky	छिंकी	छींके
1214	chinke	चिंके	छींके
1215	chhudaane	छुड़ाने	छुडाने
1216	chhudane	छुड़ाने	छुडाने
1217	chhupakar	छुपाकर	छुपकर
1218	chhupkar	छुपकार	छुपकर
1219	chhupkr	छुपक्र	छुपकर
1220	chhupata	छुपाता	छुपता
1221	chhupta	छुप्ता	छुपता
1222	chhuptaa	छुप्ता	छुपता
1223	chhura	छुड़ा	छुरा
1224	chhuraa	छुड़ा	छुरा
1225	chhuree	छुरी	छुरी
1226	chhuri	छुरी	छुरी
1227	chhure	छुड़े	छुरे
1228	chhootane	छूटने	छूटने
1229	chhutane	छुटने	छूटने
1230	chhutne	छुटने	छूटने
1231	chheter	छेटर	छेत्र
1232	chhetr	छेतर	छेत्र
1233	chhetter	छेटर	छेत्र
1234	chhetri	छेतरी	छेत्री
1235	chhetthari	छेत्री	छेत्री
1236	chhetthri	छेत्री	छेत्री
1237	chai	चाइ	छै
1238	chhai	छाई	छै
1239	chhe	छे	छै
1240	jagaega	जगागा	जगाएगा
1241	jagayega	जगाएगा	जगाएगा
1242	jaghaega	जगाएगा	जगाएगा
1243	jgaayega	जगाएगा	जगाएगा
1244	jgayegaa	जगाएगा	जगाएगा
1245	jajaon	जजाओं	जजों
1246	jajon	जजजों	जजों
1247	jad	जाद	जड़
1248	jadd	जद्द	जड़
1249	jaddit	जड्दित	जड़ित
1250	jadeite	जड़ेते	जड़ित
1251	jadet	जड़ेत	जड़ित
1252	jadit	जादित	जड़ित
1253	jadein	जादें	जड़ें
1254	jaden	जादें	जड़ें
1255	jatara	जातारा	जतरा
1256	jatra	जात्रा	जतरा
1257	jataati	जताती	जताती
1258	jatatee	जताती	जताती
1259	jatati	जातती	जताती
1260	janagananaa	जनगना	जनगणना
1261	janaganna	जनागन्न	जनगणना
1262	jangadnaa	जंगदना	जनगणना
1263	janganana	जांगना	जनगणना
1264	janganna	जांगन्न	जनगणना
1265	janajagran	जनजाग्रण	जनजागरण
1266	janjaagran	जनजाग्रण	जनजागरण
1267	janjagran	जनजाग्रण	जनजागरण
1268	january	जनुआर्य	जनवरी
1269	janahaani	जनहानी	जनहानि
1270	janahani	जनहानी	जनहानि
1271	janhaani	जनहानी	जनहानि
1272	janhani	जनहानी	जनहानि
1273	jnhaani	जनहानी	जनहानि
1274	jamaate	जमाते	जमाती
1275	jamaati	जमाती	जमाती
1276	jamati	जमाती	जमाती
1277	jamaaya	जमाया	जमाया
1278	jamaeya	जमाया	जमाया
1279	jamaya	जमाया	जमाया
1280	jamayaa	जमाया	जमाया
1281	jamuai	जमुईई	जमुई
1282	jamuei	जमुई	जमुई
1283	jamui	जामुई	जमुई
1284	jai	जा	जय
1285	jay	जा	जय
1286	jaidayal	जयदाल	जयदयाल
1287	jayadayal	जयदाल	जयदयाल
1288	jaydayal	जयदाल	जयदयाल
1289	jaibaan	जयबान	जयबाण
1290	jaiban	जयबन	जयबाण
1291	jaybaan	जयबान	जयबाण
1292	jayalalita	जयललिता	जयललिता
1293	jayalalitaa	जयललिता	जयललिता
1294	jayalalithaa	जयललिथा	जयललिता
1295	jaylalita	जयललिता	जयललिता
1296	jarakh	जरखख	जरख
1297	zarakh	जरखख	जरख
1298	jarda	जरदा	जर्दा
1299	jardaa	जरदा	जर्दा
1300	zarda	जर्दा	जर्दा
1301	jalagati	जलगती	जलगति
1302	jalgati	जलगती	जलगति
1303	jalgti	जलगती	जलगति
1304	jalte	जलते	जलते
1305	jalbharav	जलभारव	जलभराव
1306	jalbhraav	जलभराव	जलभराव
1307	jalbhrav	जलभरव	जलभराव
1308	jalvaayu	जलवययु	जलवायु
1309	jalvayu	जलवययु	जलवायु
1310	jalesar	जलेसर	जलेसर
1311	jasmeet	जसमीत	जसमीत
1312	jasmit	जसमीत	जसमीत
1313	jassee	जसी	जस्सी
1314	jassi	जस्सी	जस्सी
1315	jamaanaa	जमाना	ज़माना
1316	jamana	जमाना	ज़माना
1317	zamaanaa	जमाना	ज़माना
1318	zamana	जमाना	ज़माना
1319	jaljale	जलजले	ज़लज़ले
1320	zalzale	जलजले	ज़लज़ले
1321	zee	जी	ज़ी
1322	jubaan	जुबान	ज़ुबान
1323	juban	जुबान	ज़ुबान
1324	zuban	जुबान	ज़ुबान
1325	jaanch	जांच	जाँच
1326	jaaunch	जौंच	जाँच
1327	janch	जांच	जाँच
1328	jaunch	जौंच	जाँच
1329	jaagriti	जागरिति	जागृति
1330	jagriti	जगरीति	जागृति
1331	jagruti	जगगूतिि	जागृति
1332	jajamau	जजमाऊ	जाजमऊ
1333	jajmau	जजमाऊ	जाजमऊ
1334	jajmauu	जजमाऊ	जाजमऊ
1335	jaat	जात	जात
1336	jat	जाट	जात
1337	jaatak	जाटक	जातक
1338	jatak	जटक	जातक
1339	jaatakon	जाटकों	जातकों
1340	jaatkon	जाटकों	जातकों
1341	jatakon	जटकों	जातकों
1342	jaatiyon	जातियों	जातियों
1343	jatiyon	जातियों	जातियों
1344	jaankaaron	जानकारों	जानकारों
1345	jaankaron	जानकारों	जानकारों
1346	jankaron	जनकारों	जानकारों
1347	jaanam	जानम	जानम
1348	janam	जन्म	जानम
1349	jaayke	जायके	जायके
1350	jayke	जायके	जायके
1351	jaawar	जावर	जावर
1352	zawar	जवार	जावर
1353	jing	जिंग	जिंग
1354	gin	गिन	जिन
1355	jeen	जीन	जिन
1356	jin	जिन	जिन
1357	ginee	गिनी	जिनी
1358	jinee	जिनी	जिनी
1359	jini	जिनी	जिनी
1360	geneva	जेनेवा	जिनीवा
1361	jeneva	जेनेवा	जिनीवा
1362	jiniva	जिनिवा	जिनीवा
1363	gypsy	जिप्सी	जिप्सी
1364	jimme	जिम्मे	जिम्मे
1365	jiya	जिया	जिया
1366	gic	जीईसी	जीआईसी
1367	gr	गीआर	जीआर
1368	gm	गीएमी	जीएम
1369	gsm	गीएसएमम	जीएसएम
1370	gtod	गिटोड़	जीतोड़
1371	gtor	गीटर	जीतोड़
1372	jeetod	जीतोड़	जीतोड़
1373	jitod	जितोड़	जीतोड़
1374	jean	जिन	जीन
1375	jeen	जीन	जीन
1376	jin	जिन	जीन
1377	jeenon	जीनों	जीनों
1378	jinon	जिनों	जीनों
1379	jeepney	जीपने	जीपनी
1380	jipani	जिपनी	जीपनी
1381	jeeyo	जीयो	जीयो
1382	jio	जिओ	जीयो
1383	jiyo	जियो	जीयो
1384	jeera	जीरा	जीरा
1385	jira	जीरा	जीरा
1386	jeevant	जीवंत	जीवंत
1387	jivant	जीवांत	जीवंत
1388	jeevan	जीवन	जीवन
1389	jeewan	जीवन	जीवन
1390	jivan	जीवन	जीवन
1391	jiwan	जीवन	जीवन
1392	jeevanshaili	जीवनशील	जीवनशैली
1393	jivanshaili	जिवनशाली	जीवनशैली
1394	jeevniyaan	जीवनियां	जीवनियां
1395	jivaniya	जीवनीय	जीवनियां
1396	jivaniyaan	जीवनियां	जीवनियां
1397	jivaniyan	जीवनियां	जीवनियां
1398	jeevraaj	जीवराज	जीवराज
1399	jivraj	जीवराज	जीवराज
1400	jua	जुआ	जुए
1401	jue	जुए	जुए
1402	juye	जुए	जुए
1403	jutee	जुटी	जुटी
1404	juti	जुटी	जुटी
1405	judaai	जुदाई	जुड़ाई
1406	judae	जुडाए	जुड़ाई
1407	judai	जुडाई	जुड़ाई
1408	judaai	जुदाई	जुदाई
1409	judai	जुडाई	जुदाई
1410	junoon	जुनून	जुनून
1411	junun	जुनून	जुनून
1412	junooni	जुनूनी	जुनूनी
1413	jununi	जुनुनी	जुनूनी
1414	jubair	जुबैर	जुबेर
1415	juber	जुबेर	जुबेर
1416	zubair	जुबैर	जुबेर
1417	juraab	जुराब	जुराब
1418	jurab	जुराब	जुराब
1419	julaahon	जुलाहोंं	जुलाहों
1420	julahon	जुलाहों	जुलाहों
1421	julmon	जुल्मों	जुल्मों
1422	zulmon	जुल्मों	जुल्मों
1423	jood	जूद	जूड
1424	jud	जुड	जूड
1425	junagadh	जुनागढ़	जूनागढ
1426	junagarh	जुनागढ़	जूनागढ
1427	junior	जुनियर	जूनियर
1428	jealous	जिलोस	जूलूस
1429	juloos	जुलूस	जूलूस
1430	julus	जुलूस	जूलूस
1431	jetha	जेठा	जेठा
1432	jenner	जेनर	जेनर
1433	generic	जेनेरिक	जेनरिक
1434	jenrick	जेनरिक	जेनरिक
1435	generat	जेनरट	जेनरेट
1436	generate	जेनेटे	जेनरेट
1437	jenee	जेनी	जेनी
1438	jenni	जेनी	जेनी
1439	jenny	जेनी	जेनी
1440	james	जेम्स	जेम्स
1441	jeremy	जेरेमी	जेरेमी
1442	gerome	जररोम	जेरोम
1443	jerome	जररोम	जेरोम
1444	jacks	जैक्स	जैक्स
1445	jain	जेन	जैन
1446	gene	गेने	जैने
1447	jaine	जैने	जैने
1448	jaino	जैनो	जैनों
1449	jainon	जैनों	जैनों
1450	jerry	जेरी	जैरी
1451	jasper	जसपर	जैस्पर
1452	jogging	जोगिंग	जॉगिंग
1453	johnson	जॉन्सन	जॉनसन
1454	jobs	जोब्स	जॉब्स
1455	jockey	जॉकी	जोकि
1456	joki	जोकी	जोकि
1457	jokhim	जोखिम	जोखिम
1458	joddta	जोड़ता	जोड़ता
1459	jodta	जोड़ता	जोड़ता
1460	jorhta	जोड़ता	जोड़ता
1461	jodiyon	जोड़ियों	जोड़ियों
1462	jodo	जोड़ो	जोड़ो
1463	jaun	जौन	जौं
1464	gyatavya	ज्ञातव्य	ज्ञातव्य
1465	gyatvy	ज्ञातव्य	ज्ञातव्य
1466	gyapit	ज्ञापित	ज्ञापित
1467	jyotiba	ज्योतिबा	ज्योतिबा
1468	joint	जॉइंट	ज्वाइंट
1469	jvar	ज्वर	ज्वार
1470	jwar	ज्वार	ज्वार
1471	jvaaron	ज्वारों	ज्वारों
1472	jvaron	ज्वरों	ज्वारों
1473	jwaron	ज्वारों	ज्वारों
1474	jewellers	ज्वेलर्स	ज्वेलर्स
1475	jh	एएच	झ
1476	jha	झा	झ
1477	jhalakti	झलकती	झलकती
1478	jhalkati	झलकती	झलकती
1479	jhalla	झल्ला	झल्ला
1480	jhankana	झाकना	झांकना
1481	jhankna	झंकना	झांकना
1482	jheel	झील	झील
1483	jhil	झिल	झील
1484	jheelon	झीलों	झीलों
1485	jhilon	झिलों	झीलों
1486	jhuthala	झुठला	झुठला
1487	jhuthla	झुठला	झुठला
1488	jhuthalane	झुठलाने	झुठलाने
1489	jhuthlane	झुठलाने	झुठलाने
1490	tankaar	टंकार	टंकार
1491	tankar	टंकर	टंकार
1492	takara	टकरा	टकरा
1493	takra	टकरा	टकरा
1494	takaraon	टकराओं	टकरावों
1495	takravon	तकरावों	टकरावों
1496	tapakti	तपकति	टपकती
1497	tapkati	तपकती	टपकती
1498	time	टाइम	टाइम
1499	timer	टाइमर	टाइमर
1500	taoo	टाऊ	टाऊ
1501	tau	टाऊ	टाऊ
1502	tapoowo	तपूवो	टापुओं
1503	tapuon	तापुओं	टापुओं
1504	tapuwo	तपुवो	टापुओं
1505	tied	टाइड	टायर्ड
1506	tired	टायर्ड	टायर्ड
1507	tyred	टायर्ड	टायर्ड
1508	tarch	टार्च	टार्च
1509	torch	टॉर्च	टार्च
1510	tik	टिक	टिक
1511	teap	टीप	टिप
1512	tip	टीप	टिप
1513	tippanikar	तिप्पनिकार	टिप्पणीकार
1514	tippnikar	तिप्नपार	टिप्पणीकार
1515	tivolee	टिवोली	टिवोली
1516	tivoli	टिवोली	टिवोली
1517	teekamgarh	तीकममगढ़	टीकमगढ़
1518	tikamgarh	तीकामगढ़	टीकमगढ़
1519	teekon	टीकों	टीकों
1520	tikon	टीकों	टीकों
1521	two	टा	टु
1522	tension	टेंशन	टेंशन
1523	tenis	टेनिस	टेनिस
1524	tennis	टेनिस	टेनिस
1525	taste	तस्ते	टेस्ट
1526	test	टेस्ट	टेस्ट
1527	tasting	टैस्टिंग	टेस्टिंग
1528	testing	टेस्टिंग	टेस्टिंग
1529	tainin	टैनीन	टैनिन
1530	tenin	टेनिन	टैनिन
1531	tanish	टनीश	टैनिस
1532	tennis	टेनिस	टैनिस
1533	taboo	टाबू	टैबू
1534	taiboo	टैबू	टैबू
1535	taobao	ताबाओ	टैबू
1536	tonic	टोनिक	टॉनिक
1537	tonga	टोंगा	टोंगा
1538	toka	टोका	टोका
1539	tuesday	टुसूडे	ट्यूजडे
1540	tuning	टाइनिंग	ट्यूनिंग
1541	tuberculosis	ट्यूबरूकलोसिस	ट्यूबरक्यूलोसिस
1542	tuberkyulosis	टुयूब्कूलोसिस	ट्यूबरक्यूलोसिस
1543	truck	ट्रक	ट्रक
1544	trangistor	ट्रांगिस्टर	ट्रांजिस्टर
1545	tranjister	ट्रांजिस्टर	ट्रांजिस्टर
1546	transistor	ट्रांसिस्टर	ट्रांजिस्टर
1547	transfer	ट्रांसफर	ट्रान्सफर
1548	tribunal	ट्रिबुनुल	ट्रिब्युनल
1549	tribunal	ट्रिबुनुल	ट्रिब्यूनल
1550	trubyunal	ट्रिब्यूल	ट्रिब्यूनल
1551	truth	तृथ	ट्रुथ
1552	tuth	तूठ	ट्रुथ
1553	traded	ट्रेडेड	ट्रेडेड
1554	trabal	ट्राबल	ट्रेबल
1555	trebal	ट्रेबल	ट्रेबल
1556	trouble	ट्रबल	ट्रेबल
1557	traip	ट्रैप	ट्रैप
1558	trap	ट्रैप	ट्रैप
1559	trot	ट्रोट	ट्रॉट
1560	trott	ट्रोटट	ट्रॉट
1561	thakkar	ठक्कर	ठक्कर
1562	thakkr	ठक्कर	ठक्कर
1563	thaharne	ठहरने	ठहरने
1564	thahrane	ठहराने	ठहरने
1565	theharne	ठहरने	ठहरने
1566	thikane	थिकाने	ठिकाने
1567	thumari	ठुमारी	ठुमरी
1568	thumri	थुमरी	ठुमरी
1569	theinga	ठींगा	ठेंगा
1570	thenga	ठेंगा	ठेंगा
1571	thengaa	ठेंगा	ठेंगा
1572	daglas	दगलास	डगलस
1573	douglas	दौग्लास	डगलस
1574	dabhara	दाभरा	डभरा
1575	dabhra	दाभरा	डभरा
1576	dabhoi	दभोई	डभोई
1577	dam	डम	डम
1578	dum	दुम	डम
1579	darate	डरते	डराते
1580	daratey	दरते	डराते
1581	daravani	दारावणी	डरावनी
1582	darawani	दरावनी	डरावनी
1583	dravani	द्रवणी	डरावनी
1584	down	डाउन	डाउन
1585	daak	दाक	डाक
1586	dak	डक	डाक
1587	daka	डाका	डाका
1588	dabi	दबी	डाबी
1589	dabolim	दबोलिम	डाबोलिम
1590	dinosaur	दिनोसौर	डायनासोर
1591	diaries	डायर्स	डायरीज
1592	dit	दिट	डिट
1593	depthiriya	दिप्थिरिया	डिप्थीरिया
1594	diphtheria	डिफ्ठेरिया	डिप्थीरिया
1595	de	दे	डीई
1596	dealership	दीलर्शिप	डीलरशिप
1597	dvc	डीवीसी	डीवीसी
1598	dubaana	दुबाना	डुबाना
1599	dubana	दूबाना	डुबाना
1600	dubona	डूबोना	डुबोना
1601	dulne	डुलने	डुलने
1602	doonarpur	दूनारपुर	डूंगरपुर
1603	doongarpur	दूंगरपुर	डूंगरपुर
1604	dungarpur	दंगरपुर	डूंगरपुर
1605	dungerpur	दंगरपुर	डूंगरपुर
1606	dubana	दूबाना	डूबना
1607	dubna	दूबना	डूबना
1608	dangerous	डांगररूस	डेंजरस
1609	daisy	दैस्य	डेजी
1610	dazy	डेजी	डेजी
1611	deji	देजी	डेजी
1612	deputy	डिप्टी	डेप्युटी
1613	davidson	डािडसन	डेविडसन
1614	devidson	डिविडनसन	डेविडसन
1615	davey	देवे	डेवी
1616	devi	देवी	डेवी
1617	dewey	देवे	डेवी
1618	destination	डिस्टिनेशन	डेस्टिनेशन
1619	datson	डास्न	डैटसन
1620	datsun	डाटससन	डैटसन
1621	daddy	डैडी	डैडी
1622	dark	डार्क	डॉर्क
1623	dork	डोर्क	डॉर्क
1624	dose	डॉस	डोज
1625	domenic	डॉमेनिक	डोमेनिक
1626	doranda	दोरंदा	डोरंडा
1627	dolane	डोलने	डोलने
1628	dolne	डॉलने	डोलने
1629	dual	डुएल	ड्युअल
1630	duak	दुकक	ड्यूक
1631	duke	दुके	ड्यूक
1632	drame	ड्रेम	ड्रामे
1633	dramen	ड्रमैन	ड्रामे
1634	drager	ड्रेजर	ड्रेजर
1635	dredger	ड्रेजर	ड्रेजर
1636	dreijer	ड्रीजर	ड्रेजर
1637	dhakaal	धकाल	ढकाल
1638	dhakal	ढकल	ढकाल
1639	dhakkal	धक्कल	ढकाल
1640	dhkal	ढकल	ढकाल
1641	dhale	ढाले	ढले
1642	dhoondh	धूंध	ढूंढ
1643	dhundh	धूंध	ढूंढ
1644	dhoondhata	धूंधता	ढूंढता
1645	dhundhata	धूंधता	ढूंढता
1646	dhundhta	धूंधता	ढूंढता
1647	dhoondhi	धूंधी	ढूंढी
1648	dhundhi	धूंधी	ढूंढी
1649	tanjavur	तंजावूर	तंजावुर
1650	thanjavur	ठंजावूर	तंजावुर
1651	tantr	तंतरर	तंत्र
1652	tantra	टंटरा	तंत्र
1653	tantrikao	तंत्रिकाओं	तंत्रिकाओं
1654	tantrikaon	तंत्रिकाओं	तंत्रिकाओं
1655	tantro	टांट्रो	तंत्रों
1656	tantron	तंतरों	तंत्रों
1657	tagade	तगड़े	तगड़े
1658	tagde	तगड़े	तगड़े
1659	tadipaar	तादीपार	तड़ीपार
1660	tadipar	तादीपर	तड़ीपार
1661	tani	तनी	तनी
1662	tapan	तापन	तपन
1663	tarafa	तराफा	तरफा
1664	tarfa	तरफा	तरफा
1665	tarabganj	तराबगंज	तरबगंज
1666	taras	तारस	तरस
1667	taraash	ताराश	तराश
1668	tarash	ताराश	तराश
1669	tarashay	तराशय	तराशे
1670	tarashe	तराशे	तराशे
1671	tareeko	टरीकों	तरीको
1672	tariko	तारीकों	तरीको
1673	tark	टार्क	तर्क
1674	tarkvaad	तार्कवाद	तर्कवाद
1675	tarkvad	तार्कवाद	तर्कवाद
1676	tarkwaad	तार्कवाड़	तर्कवाद
1677	tarko	टाकोो	तर्कों
1678	tarkon	ताकोंं	तर्कों
1679	talabgaar	तलबगार	तलबगार
1680	talabgar	तालागार	तलबगार
1681	talbagaar	तलबागार	तलबगार
1682	talbagar	तलबागर	तलबगार
1683	talawe	तलवे	तलवे
1684	talve	तलवे	तलवे
1685	talawon	तलावों	तलवों
1686	talvon	तालवों	तलवों
1687	tahakhana	तहखाना	तहखाना
1688	tahkhaana	तहखाना	तहखाना
1689	tahkhana	तहखाना	तहखाना
1690	taantaa	तांटा	तांता
1691	tanta	टांटा	तांता
1692	tambe	तंबे	तांबे
1693	tanbe	तंबे	तांबे
1694	taaja	ताजा	ताजा
1695	taajaa	ताजा	ताजा
1696	taaza	ताजा	ताजा
1697	taja	ताजा	ताजा
1698	taza	ताजा	ताजा
1699	tansen	टांसेन	तानसेन
1700	taapmaanon	तापमानोंं	तापमानों
1701	tapmano	तपमानों	तापमानों
1702	tapmanon	तपमानोंं	तापमानों
1703	taapti	तापती	ताप्ती
1704	tapti	तपटी	ताप्ती
1705	tarabai	तरबाई	ताराबाई
1706	taseer	तसीर	तासीर
1707	tasir	तासीर	तासीर
1708	taahi	ताही	ताहि
1709	tahi	तही	ताहि
1710	tikone	टिकोोन	तिकोने
1711	tirupati	तिरुपति	तिरूपति
1712	tiwari	तिवाड़ी	तिवारी
1713	ti	ति	ती
1714	teer	टीर	तीर
1715	tir	तिर	तीर
1716	teeron	तीरों	तीरों
1717	tiron	तीरों	तीरों
1718	tirthatan	तिर्थतन	तीर्थाटन
1719	tungnath	तूंगनाथ	तुंगनाथ
1720	tughlaq	तुगलाक	तुगलक
1721	tuglak	तुगलाक	तुगलक
1722	tughlakabad	तुगलाबाद	तुगलकाबाद
1723	tughlaqabad	तुगलाबाद	तुगलकाबाद
1724	tuglakabad	तुगलाबाद	तुगलकाबाद
1725	tugalaki	तुगलाकी	तुगलकी
1726	tugalki	तुगलकी	तुगलकी
1727	tuglaki	तुग्लाकी	तुगलकी
1728	tufail	टूफैल	तुफैल
1729	tejaji	तेजाजी	तेजाजी
1730	teji	तेजी	तेजी
1731	tel	टेल	तेल
1732	telon	टेलों	तेलों
1733	to	टो	तो
1734	toh	तोह	तो
1735	taul	टाउल	तौल
1736	tyohaar	त्योहार	त्यौहार
1737	tyohar	त्योहार	त्यौहार
1738	tyoihar	त्योहार	त्यौहार
1739	tyauharon	त्यौहारों	त्यौहारों
1740	tyoharon	त्योहारों	त्यौहारों
1741	tyoiharon	त्योहारों	त्यौहारों
1742	trijata	त्रिजता	त्रिजटा
1743	trijta	त्रिजता	त्रिजटा
1744	triya	ट्रिया	त्रिया
1745	tremasik	ट्रेमासिक	त्रैमासिक
1746	trimasik	त्रिमासिक	त्रैमासिक
1747	tse	टीस	त्से
1748	thaki	थकी	थकी
1749	thki	थकी	थकी
1750	tharti	थरती	थर्टी
1751	thirty	थर्टी	थर्टी
1752	thane	थाने	थाणे
1753	thaanvi	ठानवी	थानवी
1754	thanvi	ठनवी	थानवी
1755	theateron	ठीतरों	थिएटरों
1756	theatron	ठितरों	थिएटरों
1757	theaters	थिटर्स	थिएटर्स
1758	theater	थीटर	थियेटर
1759	theatre	ठीतरे	थियेटर
1760	theateron	ठीतरों	थियेटरों
1761	theatron	ठितरों	थियेटरों
1762	thitron	ठितरों	थियेटरों
1763	theaters	थिटर्स	थियेटर्स
1764	theatrs	थिटर्स	थियेटर्स
1765	thiyeters	थियटर्स	थियेटर्स
1766	thirake	ठिरके	थिरके
1767	thirke	ठिरके	थिरके
1768	thief	थीफ	थीफ
1769	then	थेन	थेन
1770	theni	थेनी	थेनी
1771	thailee	ठैली	थैली
1772	thaili	थैली	थैली
1773	thaile	थाइले	थैले
1774	dang	डांग	दंग
1775	danga	दांगा	दंगा
1776	dangon	दांगों	दंगों
1777	dampati	दंपति	दंपति
1778	danpati	दानपति	दंपति
1779	dampatiyon	दंपतियोंं	दंपतियों
1780	dampattiyon	दंपत्तियोंं	दंपतियों
1781	danptiyon	दानपत्यियों	दंपतियों
1782	dadreva	दा््रवा	ददरेवा
1783	dadrewa	दा्रेवा	ददरेवा
1784	damoh	दमोह	दमोह
1785	dardara	दरदारा	दरदरा
1786	dardraa	दरददाा	दरदरा
1787	durdhara	दुर्धरा	दरदरा
1788	darmiyaan	दरमियां	दरमियान
1789	darmiyan	डरमियां	दरमियान
1790	darjano	दर्जनों	दर्जनों
1791	darjanon	दर्जनों	दर्जनों
1792	darp	डर्प	दर्प
1793	darra	दररा	दर्रा
1794	dalbadal	दलबदल	दलबदल
1795	dalbadl	दलबदल	दलबदल
1796	dali	डाली	दली
1797	dastaanaa	दस्ताना	दस्ताना
1798	dastana	दस्ताना	दस्ताना
1799	dastavej	दस्तावेज़	दस्तावेज
1800	dahan	दहान	दहन
1801	dahal	दहल	दहल
1802	da	दए	दा
1803	daakhil	दाखिल	दाखिल
1804	dakhil	दाखिल	दाखिल
1805	daakhile	दाखिले	दाखिले
1806	dakhile	दखिले	दाखिले
1807	daataa	दाता	दाता
1808	data	दाता	दाता
1809	dadari	दादरी	दादरी
1810	daanshil	दांशील	दानशील
1811	danshil	दंशील	दानशील
1812	daabholkar	दाभोलकर	दाभोलकर
1813	dabholkar	दभोलकर	दाभोलकर
1814	damale	दमले	दामले
1815	damle	दमले	दामले
1816	dayitv	दययत्व	दायित्व
1817	dayitva	दययत्व	दायित्व
1818	dayitwa	दयित्व	दायित्व
1819	dayitvon	दययतवों	दायित्वों
1820	dayityon	दययत्यों	दायित्वों
1821	darul	दारुल	दारूल
1822	daav	दाव	दाव
1823	daaw	दा	दाव
1824	dav	दव	दाव
1825	daw	डा	दाव
1826	daah	दाह	दाह
1827	dah	दाह	दाह
1828	dikhla	दिखला	दिखला
1829	dikhlaa	दिखला	दिखला
1830	dikhaaiye	दिखाइए	दिखाइये
1831	dikhaiye	दिखाइए	दिखाइये
1832	dikhaai	दिखाई	दिखाई
1833	dikhai	दिखाई	दिखाई
1834	dikhayi	दिखाई	दिखाई
1835	dikhaaee	दिखाई	दिखाईं
1836	dikhaai	दिखाई	दिखाईं
1837	dikhaain	दिखाइन	दिखाईं
1838	dikhaee	दिखाई	दिखाईं
1839	dikhai	दिखाई	दिखाईं
1840	dikhayin	दिखाइय	दिखाईं
1841	dikhai	दिखाई	दिखायी
1842	dikhayi	दिखाई	दिखायी
1843	dikhaai	दिखाई	दिखार्इ
1844	dikhae	दिखाए	दिखार्इ
1845	dikhai	दिखाई	दिखार्इ
1846	dikhayi	दिखाई	दिखार्इ
1847	dita	दीता	दिता
1848	ditaa	दिता	दिता
1849	dinaank	दिनांक	दिनांक
1850	dinank	दिनांक	दिनांक
1851	dirham	दीर्हम	दिरहम
1852	dilaaye	दिलाए	दिलाये
1853	dilaye	दिलाए	दिलाये
1854	deewani	दीवानी	दिवानी
1855	diwani	दिवानी	दिवानी
1856	divy	दिवी	दिव्य
1857	divya	दिव्य	दिव्य
1858	divyata	दिव्यता	दिव्यता
1859	divya	दिव्य	दिव्या
1860	deepan	दीपन	दीपन
1861	deepn	दीप्न	दीपन
1862	dipan	दीपन	दीपन
1863	deepsingh	दीप्िंह	दीपसिंह
1864	dipsingh	दिपसिंह	दीपसिंह
1865	deepika	दीपिका	दीपिका
1866	dipika	दिपिका	दीपिका
1867	deeya	दीया	दीया
1868	diya	दिया	दीया
1869	dukaanon	दुकानोंं	दुकानों
1870	dukanon	दुकानोंं	दुकानों
1871	dukke	डुक्के	दुक्के
1872	dukhan	दुखान	दुखन
1873	dukhit	दुखित	दुखित
1874	dukhiyon	दुखियों	दुखियों
1875	dukhon	दुखों	दुखों
1876	dubhashiyon	दूभाषियों	दुभाषियों
1877	durgun	दुर्गुण	दुर्गुण
1878	durghatna	दुर्घातना	दुर्घटना
1879	durghtna	दुर्घतना	दुर्घटना
1880	duneerti	दुनीर्ती	दुर्नीति
1881	durniti	दूर्णति	दुर्नीति
1882	durbhiksh	दुर्भीक्ष	दुर्भिक्ष
1883	duvidhaaen	दुविधाएं	दुविधाएं
1884	duvidhaayein	दुविधाएं	दुविधाएं
1885	duvidhaen	दुविधाएं	दुविधाएं
1886	duwaidhaayein	दुवाधाएं	दुविधाएं
1887	dune	दुने	दूने
1888	doordarshan	दूरदर्शन	दूरदर्शन
1889	durdarshan	दूरदर्शन	दूरदर्शन
1890	dradh	दृदध	दृढ़
1891	dridh	दृध	दृढ़
1892	dekhoge	देखोगे	देखोगे
1893	denevaali	देनेवाली	देनेवाली
1894	denevali	देनेवाली	देनेवाली
1895	denewaali	देनेवाली	देनेवाली
1896	denewali	देनेवाली	देनेवाली
1897	deonar	डियॉनर	देवनार
1898	devnaar	देवनार	देवनार
1899	devnar	देवनार	देवनार
1900	devaapur	देवापुर	देवापुर
