Index	Latin	Prediction	Reference
1196	cheh	चेह	छह
1197	chhah	छाह	छह
1198	chehon	चेहों	छहों
1199	chhahon	छाहों	छहों
1200	chhai	छाई	छाई
1201	chhagla	छलला	छागला
1202	chhajan	छजन	छाजन
1203	chhaati	छाती	छाती
1204	chhati	छती	छाती
1205	chhaapemaar	छापेमार	छापेमार
1206	chhapemar	छपपेमार	छापेमार
1207	chheenk	छिंक	छींक
1208	chhink	छिंक	छींक
1209	chink	चिंक	छींक
1210	chenkein	चेंकें	छींके
1211	chhekein	छेकें	छींके
1212	chhinke	छींके	छींके
1213	chhinky	छिंकी	छींके
1214	chinke	चिंके	छींके
1215	chhudaane	छुड़ाने	छुडाने
1216	chhudane	छुड़ाने	छुडाने
1217	chhupakar	छुपाकर	छुपकर
1218	chhupkar	छुपकर	छुपकर
1219	chhupkr	छुपकर	छुपकर
1220	chhupata	छुपटा	छुपता
1221	chhupta	छुप्टा	छुपता
1222	chhuptaa	छुप्टा	छुपता
1223	chhura	छुड़ा	छुरा
1224	chhuraa	छुड़ा	छुरा
1225	chhuree	छुड़ी	छुरी
1226	chhuri	छुड़ी	छुरी
1227	chhure	छुड़े	छुरे
1228	chhootane	छूटने	छूटने
1229	chhutane	छुटने	छूटने
1230	chhutne	छुटने	छूटने
1231	chheter	छेतर	छेत्र
1232	chhetr	छेत्र	छेत्र
1233	chhetter	छेतर	छेत्र
1234	chhetri	छेत्री	छेत्री
1235	chhetthari	छेत्री	छेत्री
1236	chhetthri	छेत्री	छेत्री
1237	chai	चाई	छै
1238	chhai	छाई	छै
1239	chhe	छे	छै
1240	jagaega	जगागा	जगाएगा
1241	jagayega	जगाएगा	जगाएगा
1242	jaghaega	जगागा	जगाएगा
1243	jgaayega	जगाएगा	जगाएगा
1244	jgayegaa	जगाएगा	जगाएगा
1245	jajaon	जजाओं	जजों
1246	jajon	ज़जों	जजों
1247	jad	जड़	जड़
1248	jadd	जड्द	जड़
1249	jaddit	जड़ीत	जड़ित
1250	jadeite	जड़ेट	जड़ित
1251	jadet	जड़त	जड़ित
1252	jadit	जड़ित	जड़ित
1253	jadein	जाड़ें	जड़ें
1254	jaden	जादें	जड़ें
1255	jatara	जतारा	जतरा
1256	jatra	जात्रा	जतरा
1257	jataati	जताती	जताती
1258	jatatee	जताती	जताती
1259	jatati	जताती	जताती
1260	janagananaa	जानगना	जनगणना
1261	janaganna	जानगनना	जनगणना
1262	jangadnaa	जांगड़ना	जनगणना
1263	janganana	जागानना	जनगणना
1264	janganna	जागानना	जनगणना
1265	janajagran	जनाजग्रण	जनजागरण
1266	janjaagran	जनजागर्ण	जनजागरण
1267	janjagran	जनजागरण	जनजागरण
1268	january	जनुर्री	जनवरी
1269	janahaani	जनाहानी	जनहानि
1270	janahani	जनाहानी	जनहानि
1271	janhaani	जन्हानी	जनहानि
1272	janhani	जन्हानी	जनहानि
1273	jnhaani	जन्हानी	जनहानि
1274	jamaate	जमाते	जमाती
1275	jamaati	जमाती	जमाती
1276	jamati	जमती	जमाती
1277	jamaaya	जमाया	जमाया
1278	jamaeya	जमाया	जमाया
1279	jamaya	जमाया	जमाया
1280	jamayaa	जमाया	जमाया
1281	jamuai	जमूआई	जमुई
1282	jamuei	जमूए	जमुई
1283	jamui	जमू	जमुई
1284	jai	जई	जय
1285	jay	जाय	जय
1286	jaidayal	जैदायल	जयदयाल
1287	jayadayal	जयादाल	जयदयाल
1288	jaydayal	जायदाल	जयदयाल
1289	jaibaan	जयबान	जयबाण
1290	jaiban	जयबन	जयबाण
1291	jaybaan	जयबान	जयबाण
1292	jayalalita	जयलालिता	जयललिता
1293	jayalalitaa	जयलालिता	जयललिता
1294	jayalalithaa	जयलालिता	जयललिता
1295	jaylalita	जयललिता	जयललिता
1296	jarakh	जराख	जरख
1297	zarakh	जररख	जरख
1298	jarda	जर्दा	जर्दा
1299	jardaa	जर्दा	जर्दा
1300	zarda	जर्दा	जर्दा
1301	jalagati	जलगती	जलगति
1302	jalgati	जलगती	जलगति
1303	jalgti	जलगती	जलगति
1304	jalte	जलते	जलते
1305	jalbharav	जलभारव	जलभराव
1306	jalbhraav	जलभरवव	जलभराव
1307	jalbhrav	जलभरव	जलभराव
1308	jalvaayu	जलवायु	जलवायु
1309	jalvayu	जलवायु	जलवायु
1310	jalesar	जलेसर	जलेसर
1311	jasmeet	जस्मीत	जसमीत
1312	jasmit	जस्मित	जसमीत
1313	jassee	जस्सी	जस्सी
1314	jassi	जस्सी	जस्सी
1315	jamaanaa	जमाना	ज़माना
1316	jamana	जमाना	ज़माना
1317	zamaanaa	जमाना	ज़माना
1318	zamana	जममना	ज़माना
1319	jaljale	जलजाले	ज़लज़ले
1320	zalzale	जज्लाले	ज़लज़ले
1321	zee	जी	ज़ी
1322	jubaan	जुबान	ज़ुबान
1323	juban	जुबान	ज़ुबान
1324	zuban	जुबान	ज़ुबान
1325	jaanch	जांच	जाँच
1326	jaaunch	जांच	जाँच
1327	janch	जांच	जाँच
1328	jaunch	जांच	जाँच
1329	jaagriti	जाग्रिति	जागृति
1330	jagriti	जगगृति	जागृति
1331	jagruti	जगगूरिि	जागृति
1332	jajamau	जजमाऊ	जाजमऊ
1333	jajmau	जजमू	जाजमऊ
1334	jajmauu	जजमूऊ	जाजमऊ
1335	jaat	जाट	जात
1336	jat	जाट	जात
1337	jaatak	जाटक	जातक
1338	jatak	जटक	जातक
1339	jaatakon	जातकों	जातकों
1340	jaatkon	जातकों	जातकों
1341	jatakon	जटकों	जातकों
1342	jaatiyon	जातियों	जातियों
1343	jatiyon	जातियों	जातियों
1344	jaankaaron	जानकारों	जानकारों
1345	jaankaron	जानकरों	जानकारों
1346	jankaron	जनकारों	जानकारों
1347	jaanam	जानम	जानम
1348	janam	जन्म	जानम
1349	jaayke	जायके	जायके
1350	jayke	जायके	जायके
1351	jaawar	जावर	जावर
1352	zawar	जावार	जावर
1353	jing	जिंग	जिंग
1354	gin	गिन	जिन
1355	jeen	जीन	जिन
1356	jin	जिन	जिन
1357	ginee	गिनी	जिनी
1358	jinee	जीनी	जिनी
1359	jini	जीनी	जिनी
1360	geneva	जेनेवा	जिनीवा
1361	jeneva	जेनेवा	जिनीवा
1362	jiniva	जिनिवा	जिनीवा
1363	gypsy	जिप्सी	जिप्सी
1364	jimme	जिम्मे	जिम्मे
1365	jiya	जीय	जिया
1366	gic	जीईसी	जीआईसी
1367	gr	जीआर	जीआर
1368	gm	जीएम	जीएम
1369	gsm	जीएमएम	जीएसएम
1370	gtod	गैटोड	जीतोड़
1371	gtor	ग्टोर	जीतोड़
1372	jeetod	जीतोड	जीतोड़
1373	jitod	जीतोड	जीतोड़
1374	jean	जीन	जीन
1375	jeen	जीन	जीन
1376	jin	जिन	जीन
1377	jeenon	जीनों	जीनों
1378	jinon	जीनों	जीनों
1379	jeepney	जीपने	जीपनी
1380	jipani	जिपानी	जीपनी
1381	jeeyo	जीयो	जीयो
1382	jio	जिय	जीयो
1383	jiyo	जीयो	जीयो
1384	jeera	जीरा	जीरा
1385	jira	जीरा	जीरा
1386	jeevant	जीवंत	जीवंत
1387	jivant	जीवंत	जीवंत
1388	jeevan	जीवन	जीवन
1389	jeewan	जीवान	जीवन
1390	jivan	जीवन	जीवन
1391	jiwan	जीवन	जीवन
1392	jeevanshaili	जीवनशाली	जीवनशैली
1393	jivanshaili	जीवनशाली	जीवनशैली
1394	jeevniyaan	जीवनियान	जीवनियां
1395	jivaniya	जीवनिया	जीवनियां
1396	jivaniyaan	जीवनियां	जीवनियां
1397	jivaniyan	जीवनियां	जीवनियां
1398	jeevraaj	जीवराज	जीवराज
1399	jivraj	जीवराज	जीवराज
1400	jua	जुआ	जुए
1401	jue	जू	जुए
1402	juye	जूए	जुए
1403	jutee	जूटी	जुटी
1404	juti	जूटी	जुटी
1405	judaai	जुड़ई	जुड़ाई
1406	judae	जुड़े	जुड़ाई
1407	judai	जुड़ई	जुड़ाई
1408	judaai	जुड़ई	जुदाई
1409	judai	जुड़ई	जुदाई
1410	junoon	जूनून	जुनून
1411	junun	जूनून	जुनून
1412	junooni	जूनूनी	जुनूनी
1413	jununi	जूनूनी	जुनूनी
1414	jubair	जुबैर	जुबेर
1415	juber	जुबैर	जुबेर
1416	zubair	ज़ुबैर	जुबेर
1417	juraab	जुराब	जुराब
1418	jurab	जुराब	जुराब
1419	julaahon	जुलाहों	जुलाहों
1420	julahon	जुलाहों	जुलाहों
1421	julmon	जुलमों	जुल्मों
1422	zulmon	जुलमों	जुल्मों
1423	jood	जूड	जूड
1424	jud	जुड़	जूड
1425	junagadh	जूनागढ़	जूनागढ
1426	junagarh	जूनागढ़	जूनागढ
1427	junior	जूनियर	जूनियर
1428	jealous	जीलोस	जूलूस
1429	juloos	जूलूस	जूलूस
1430	julus	जुलूस	जूलूस
1431	jetha	जेठा	जेठा
1432	jenner	जेनर	जेनर
1433	generic	जनरेिक	जेनरिक
1434	jenrick	जेनरिकक	जेनरिक
1435	generat	जनरेट	जेनरेट
1436	generate	जनरेट	जेनरेट
1437	jenee	जेनी	जेनी
1438	jenni	जेनी	जेनी
1439	jenny	जेनी	जेनी
1440	james	जमेस	जेम्स
1441	jeremy	जेरममी	जेरेमी
1442	gerome	जेरोम	जेरोम
1443	jerome	जेरोम	जेरोम
1444	jacks	जैक्स	जैक्स
1445	jain	जैं	जैन
1446	gene	जेन	जैने
1447	jaine	जैने	जैने
1448	jaino	जैनों	जैनों
1449	jainon	जैनों	जैनों
1450	jerry	जेरी	जैरी
1451	jasper	जसपेर	जैस्पर
1452	jogging	जोगिंग	जॉगिंग
1453	johnson	जान्सन	जॉनसन
1454	jobs	जॉब्स	जॉब्स
1455	jockey	जॉकी	जोकि
1456	joki	जोकी	जोकि
1457	jokhim	जोखिम	जोखिम
1458	joddta	जोड़ता	जोड़ता
1459	jodta	जोड़ता	जोड़ता
1460	jorhta	जोड़ता	जोड़ता
1461	jodiyon	जोड़ियों	जोड़ियों
1462	jodo	जोडो	जोड़ो
1463	jaun	जौन	जौं
1464	gyatavya	ज्ञातव्य	ज्ञातव्य
1465	gyatvy	ज्ञात्व्य	ज्ञातव्य
1466	gyapit	ज्ञापित	ज्ञापित
1467	jyotiba	ज्योतिबा	ज्योतिबा
1468	joint	जोइंट	ज्वाइंट
1469	jvar	ज्वर	ज्वार
1470	jwar	ज्वार	ज्वार
1471	jvaaron	ज्वारों	ज्वारों
1472	jvaron	ज्वारों	ज्वारों
1473	jwaron	ज्वारों	ज्वारों
1474	jewellers	ज्वेलर्स	ज्वेलर्स
1475	jh	झे	झ
1476	jha	झा	झ
1477	jhalakti	झलकति	झलकती
1478	jhalkati	झलकती	झलकती
1479	jhalla	झलला	झल्ला
1480	jhankana	झंकाना	झांकना
1481	jhankna	झंकना	झांकना
1482	jheel	झील	झील
1483	jhil	झिल	झील
1484	jheelon	झीलों	झीलों
1485	jhilon	झीलों	झीलों
1486	jhuthala	झुठला	झुठला
1487	jhuthla	झुठला	झुठला
1488	jhuthalane	झुठलने	झुठलाने
1489	jhuthlane	झुठलाने	झुठलाने
1490	tankaar	टंकार	टंकार
1491	tankar	टैंकर	टंकार
1492	takara	टकरा	टकरा
1493	takra	टकरा	टकरा
1494	takaraon	टकराओं	टकरावों
1495	takravon	तकरावों	टकरावों
1496	tapakti	तपकती	टपकती
1497	tapkati	तपकति	टपकती
1498	time	टाईम	टाइम
1499	timer	टाइमर	टाइमर
1500	taoo	ताऊ	टाऊ
1501	tau	ताऊ	टाऊ
1502	tapoowo	टपूवो	टापुओं
1503	tapuon	तापों	टापुओं
1504	tapuwo	तापूो	टापुओं
1505	tied	टीड	टायर्ड
1506	tired	टायरेड	टायर्ड
1507	tyred	टायर्ड	टायर्ड
1508	tarch	तर्च	टार्च
1509	torch	टॉर्च	टार्च
1510	tik	टीक	टिक
1511	teap	टीप	टिप
1512	tip	टीपी	टिप
1513	tippanikar	टिप्पणिकार	टिप्पणीकार
1514	tippnikar	टिप्टनिकार	टिप्पणीकार
1515	tivolee	तिवोली	टिवोली
1516	tivoli	तिवोली	टिवोली
1517	teekamgarh	टीकामगढ़	टीकमगढ़
1518	tikamgarh	टिकागढ़	टीकमगढ़
1519	teekon	टीकों	टीकों
1520	tikon	टीकों	टीकों
1521	two	टू	टु
1522	tension	टेंशन	टेंशन
1523	tenis	टेनिस	टेनिस
1524	tennis	टेनिस	टेनिस
1525	taste	तस्ते	टेस्ट
1526	test	टेस्ट	टेस्ट
1527	tasting	टास्टिंग	टेस्टिंग
1528	testing	टेस्टिंग	टेस्टिंग
1529	tainin	टैनिन	टैनिन
1530	tenin	टेनिन	टैनिन
1531	tanish	तनीश	टैनिस
1532	tennis	टेनिस	टैनिस
1533	taboo	तबू	टैबू
1534	taiboo	ताबू	टैबू
1535	taobao	ताबो	टैबू
1536	tonic	टोनिक	टॉनिक
1537	tonga	टोंगा	टोंगा
1538	toka	टोका	टोका
1539	tuesday	तुसेद	ट्यूजडे
1540	tuning	टनयंगग	ट्यूनिंग
1541	tuberculosis	टुबार्क्सोल्स	ट्यूबरक्यूलोसिस
1542	tuberkyulosis	तुबाक्युस्लिक्स	ट्यूबरक्यूलोसिस
1543	truck	ट्रक	ट्रक
1544	trangistor	ट्रांजिट्सर	ट्रांजिस्टर
1545	tranjister	ट्रांजीटर्स	ट्रांजिस्टर
1546	transistor	ट्रांसिस्टर	ट्रांजिस्टर
1547	transfer	ट्रांसफर	ट्रान्सफर
1548	tribunal	त्रिबुनल	ट्रिब्युनल
1549	tribunal	त्रिबुनल	ट्रिब्यूनल
1550	trubyunal	ट्रुब्यल	ट्रिब्यूनल
1551	truth	तृथ	ट्रुथ
1552	tuth	तूथ	ट्रुथ
1553	traded	ट्रेडड	ट्रेडेड
1554	trabal	ट्राबल	ट्रेबल
1555	trebal	ट्रेबल	ट्रेबल
1556	trouble	ट्रबल	ट्रेबल
1557	traip	ट्रैप	ट्रैप
1558	trap	ट्रैप	ट्रैप
1559	trot	ट्रोट	ट्रॉट
1560	trott	ट्रोटट	ट्रॉट
1561	thakkar	थक्कर	ठक्कर
1562	thakkr	ठक्कर	ठक्कर
1563	thaharne	ठहराने	ठहरने
1564	thahrane	ठहराने	ठहरने
1565	theharne	ठहराने	ठहरने
1566	thikane	ठिकाने	ठिकाने
1567	thumari	थुमारी	ठुमरी
1568	thumri	थम्री	ठुमरी
1569	theinga	ठेंगा	ठेंगा
1570	thenga	ठेंगा	ठेंगा
1571	thengaa	ठेंगा	ठेंगा
1572	daglas	दगलास	डगलस
1573	douglas	डुगल्स	डगलस
1574	dabhara	दभारा	डभरा
1575	dabhra	दब्र	डभरा
1576	dabhoi	दबोई	डभोई
1577	dam	दम	डम
1578	dum	डूम	डम
1579	darate	डरते	डराते
1580	daratey	डरते	डराते
1581	daravani	दरवानी	डरावनी
1582	darawani	दरवानी	डरावनी
1583	dravani	द्रावनी	डरावनी
1584	down	डॉन	डाउन
1585	daak	डाक	डाक
1586	dak	डक	डाक
1587	daka	डका	डाका
1588	dabi	दबी	डाबी
1589	dabolim	दबोलिम	डाबोलिम
1590	dinosaur	दिनोसर	डायनासोर
1591	diaries	डायरिस	डायरीज
1592	dit	दित	डिट
1593	depthiriya	डिप्रियाया	डिप्थीरिया
1594	diphtheria	दिप्तेरिया	डिप्थीरिया
1595	de	दे	डीई
1596	dealership	डेल्रिपिप	डीलरशिप
1597	dvc	डीवीसी	डीवीसी
1598	dubaana	दूबाना	डुबाना
1599	dubana	दूबना	डुबाना
1600	dubona	दूबोना	डुबोना
1601	dulne	दूलने	डुलने
1602	doonarpur	दूनपरपुर	डूंगरपुर
1603	doongarpur	दूंगरपुर	डूंगरपुर
1604	dungarpur	दुंगरपुर	डूंगरपुर
1605	dungerpur	डुंगरपुर	डूंगरपुर
1606	dubana	दूबना	डूबना
1607	dubna	दूबना	डूबना
1608	dangerous	डैंग्रोस	डेंजरस
1609	daisy	दैस्य	डेजी
1610	dazy	देजी	डेजी
1611	deji	देजी	डेजी
1612	deputy	डिप्टी	डेप्युटी
1613	davidson	डवीडससन	डेविडसन
1614	devidson	डेविडसन	डेविडसन
1615	davey	देवे	डेवी
1616	devi	देवी	डेवी
1617	dewey	देवे	डेवी
1618	destination	देस्टिनेशन	डेस्टिनेशन
1619	datson	डत्तों	डैटसन
1620	datsun	दत्तूण	डैटसन
1621	daddy	दैडी	डैडी
1622	dark	डर्क	डॉर्क
1623	dork	डोर्क	डॉर्क
1624	dose	डोस	डोज
1625	domenic	डोमेनिक	डोमेनिक
1626	doranda	दोरंदा	डोरंडा
1627	dolane	डोलने	डोलने
1628	dolne	डोलने	डोलने
1629	dual	डुएल	ड्युअल
1630	duak	दुक	ड्यूक
1631	duke	डुके	ड्यूक
1632	drame	ड्रेम	ड्रामे
1633	dramen	ड्रैमन	ड्रामे
1634	drager	ड्रेजर	ड्रेजर
1635	dredger	ड्रेंगर	ड्रेजर
1636	dreijer	ड्रीजर	ड्रेजर
1637	dhakaal	धकाल	ढकाल
1638	dhakal	ढकाल	ढकाल
1639	dhakkal	धक्कल	ढकाल
1640	dhkal	ढकाल	ढकाल
1641	dhale	ढाले	ढले
1642	dhoondh	ढूंध	ढूंढ
1643	dhundh	धुंध	ढूंढ
1644	dhoondhata	ढूंधता	ढूंढता
1645	dhundhata	ढूंधता	ढूंढता
1646	dhundhta	ढूंधता	ढूंढता
1647	dhoondhi	ढूंधी	ढूंढी
1648	dhundhi	ढूंधी	ढूंढी
1649	tanjavur	तंजावूर	तंजावुर
1650	thanjavur	तंजावूर	तंजावुर
1651	tantr	तंत्र	तंत्र
1652	tantra	तंत्र	तंत्र
1653	tantrikao	तंत्रिकाओं	तंत्रिकाओं
1654	tantrikaon	तंत्रिकाओं	तंत्रिकाओं
1655	tantro	टंत्रों	तंत्रों
1656	tantron	टंत्रों	तंत्रों
1657	tagade	तगड़े	तगड़े
1658	tagde	टगड़े	तगड़े
1659	tadipaar	तादिपार	तड़ीपार
1660	tadipar	तदीपार	तड़ीपार
1661	tani	तानी	तनी
1662	tapan	तपान	तपन
1663	tarafa	तरराफा	तरफा
1664	tarfa	तर्फा	तरफा
1665	tarabganj	ताराबंग	तरबगंज
1666	taras	तरस	तरस
1667	taraash	ताराश	तराश
1668	tarash	तराश	तराश
1669	tarashay	तराशय	तराशे
1670	tarashe	तराशे	तराशे
1671	tareeko	तरीको	तरीको
1672	tariko	तरीको	तरीको
1673	tark	तार्क	तर्क
1674	tarkvaad	तर्कवाद	तर्कवाद
1675	tarkvad	तर्कवाद	तर्कवाद
1676	tarkwaad	तर्कवाद	तर्कवाद
1677	tarko	तरको	तर्कों
1678	tarkon	तरकों	तर्कों
1679	talabgaar	तालाबार	तलबगार
1680	talabgar	तालाबार	तलबगार
1681	talbagaar	तालबगार	तलबगार
1682	talbagar	तालबगार	तलबगार
1683	talawe	तलावे	तलवे
1684	talve	तलवे	तलवे
1685	talawon	तलावों	तलवों
1686	talvon	तलवों	तलवों
1687	tahakhana	तहखाना	तहखाना
1688	tahkhaana	तहखाना	तहखाना
1689	tahkhana	तहखाना	तहखाना
1690	taantaa	तांटा	तांता
1691	tanta	टांटा	तांता
1692	tambe	तंबे	तांबे
1693	tanbe	तंबे	तांबे
1694	taaja	ताजा	ताजा
1695	taajaa	ताजा	ताजा
1696	taaza	ताजा	ताजा
1697	taja	ताजा	ताजा
1698	taza	ताजा	ताजा
1699	tansen	तंसन	तानसेन
1700	taapmaanon	तापमानों	तापमानों
1701	tapmano	तापमाों	तापमानों
1702	tapmanon	तापमानों	तापमानों
1703	taapti	तापती	ताप्ती
1704	tapti	तपती	ताप्ती
1705	tarabai	तरबाई	ताराबाई
1706	taseer	तसीर	तासीर
1707	tasir	तसीर	तासीर
1708	taahi	ताही	ताहि
1709	tahi	ताही	ताहि
1710	tikone	टिकोन	तिकोने
1711	tirupati	तिरुपतिि	तिरूपति
1712	tiwari	तिवारी	तिवारी
1713	ti	ती	ती
1714	teer	तीर	तीर
1715	tir	तिर	तीर
1716	teeron	तीरों	तीरों
1717	tiron	तीरों	तीरों
1718	tirthatan	तीर्थाटन	तीर्थाटन
1719	tungnath	तुंगनाथ	तुंगनाथ
1720	tughlaq	तुगलाक	तुगलक
1721	tuglak	तुगलाक	तुगलक
1722	tughlakabad	तुललााबाड़	तुगलकाबाद
1723	tughlaqabad	तुगललाबाद	तुगलकाबाद
1724	tuglakabad	तुलगालाद	तुगलकाबाद
1725	tugalaki	तुगलाकी	तुगलकी
1726	tugalki	तुगलकी	तुगलकी
1727	tuglaki	तुगलाकी	तुगलकी
1728	tufail	तुफैल	तुफैल
1729	tejaji	तेजाजी	तेजाजी
1730	teji	तेजी	तेजी
1731	tel	टेल	तेल
1732	telon	टेलों	तेलों
1733	to	तू	तो
1734	toh	तोह	तो
1735	taul	टाउल	तौल
1736	tyohaar	त्योहार	त्यौहार
1737	tyohar	त्योहार	त्यौहार
1738	tyoihar	त्योहार	त्यौहार
1739	tyauharon	त्याहारों	त्यौहारों
1740	tyoharon	त्योहारों	त्यौहारों
1741	tyoiharon	त्योहारों	त्यौहारों
1742	trijata	त्रिजता	त्रिजटा
1743	trijta	त्रिजता	त्रिजटा
1744	triya	त्रिया	त्रिया
1745	tremasik	ट्रेमासिक	त्रैमासिक
1746	trimasik	त्रिमासिक	त्रैमासिक
1747	tse	टीसी	त्से
1748	thaki	थाकी	थकी
1749	thki	थकी	थकी
1750	tharti	थरती	थर्टी
1751	thirty	थिर्टी	थर्टी
1752	thane	ठाने	थाणे
1753	thaanvi	ठानवी	थानवी
1754	thanvi	ठनवी	थानवी
1755	theateron	ठेटरों	थिएटरों
1756	theatron	ठेत्रों	थिएटरों
1757	theaters	थेटर्स	थिएटर्स
1758	theater	ठीटर	थियेटर
1759	theatre	ठीतरे	थियेटर
1760	theateron	ठेटरों	थियेटरों
1761	theatron	ठेत्रों	थियेटरों
1762	thitron	ठीतरों	थियेटरों
1763	theaters	थेटर्स	थियेटर्स
1764	theatrs	थेट्रस	थियेटर्स
1765	thiyeters	थियेत्रस	थियेटर्स
1766	thirake	थिरके	थिरके
1767	thirke	थर्के	थिरके
1768	thief	थीफ	थीफ
1769	then	ठेन	थेन
1770	theni	ठेनी	थेनी
1771	thailee	थैली	थैली
1772	thaili	थैली	थैली
1773	thaile	थैले	थैले
1774	dang	डांग	दंग
1775	danga	डांगा	दंगा
1776	dangon	डांगों	दंगों
1777	dampati	दामपतिि	दंपति
1778	danpati	दंपती	दंपति
1779	dampatiyon	दंपतियों	दंपतियों
1780	dampattiyon	दंपत्तियों	दंपतियों
1781	danptiyon	दंपतियों	दंपतियों
1782	dadreva	दद्रेवा	ददरेवा
1783	dadrewa	दड्रेवा	ददरेवा
1784	damoh	दमोह	दमोह
1785	dardara	दरदारा	दरदरा
1786	dardraa	दर्दारा	दरदरा
1787	durdhara	दूर्धरा	दरदरा
1788	darmiyaan	दरमियां	दरमियान
1789	darmiyan	डरमियां	दरमियान
1790	darjano	दर्जनों	दर्जनों
1791	darjanon	दर्जनों	दर्जनों
1792	darp	डर्प	दर्प
1793	darra	डराा	दर्रा
1794	dalbadal	दलबाल	दलबदल
1795	dalbadl	दलबदल	दलबदल
1796	dali	दली	दली
1797	dastaanaa	दस्ताना	दस्ताना
1798	dastana	दस्ताना	दस्ताना
1799	dastavej	दस्तावेज	दस्तावेज
1800	dahan	दहान	दहन
1801	dahal	डहल	दहल
1802	da	दए	दा
1803	daakhil	दाख़िल	दाखिल
1804	dakhil	दाखिल	दाखिल
1805	daakhile	दाखिले	दाखिले
1806	dakhile	दाखिले	दाखिले
1807	daataa	दाता	दाता
1808	data	डाटा	दाता
1809	dadari	दादारी	दादरी
1810	daanshil	दांशिल	दानशील
1811	danshil	दंशिल	दानशील
1812	daabholkar	दाभोलकर	दाभोलकर
1813	dabholkar	दब्लोकर	दाभोलकर
1814	damale	दमले	दामले
1815	damle	डमले	दामले
1816	dayitv	देत्त्वव	दायित्व
1817	dayitva	दायत्वव	दायित्व
1818	dayitwa	दायत्वा	दायित्व
1819	dayitvon	दायत्वों	दायित्वों
1820	dayityon	दयतियों	दायित्वों
1821	darul	दरुल	दारूल
1822	daav	दाव	दाव
1823	daaw	दाव	दाव
1824	dav	डाएव	दाव
1825	daw	डा	दाव
1826	daah	दाह	दाह
1827	dah	दाह	दाह
1828	dikhla	दिखला	दिखला
1829	dikhlaa	दिखला	दिखला
1830	dikhaaiye	दिखाइए	दिखाइये
1831	dikhaiye	दिखाइए	दिखाइये
1832	dikhaai	दिखाई	दिखाई
1833	dikhai	दिखाई	दिखाई
1834	dikhayi	दिखाई	दिखाई
1835	dikhaaee	दिखाई	दिखाईं
1836	dikhaai	दिखाई	दिखाईं
1837	dikhaain	दिखाएं	दिखाईं
1838	dikhaee	दिखाई	दिखाईं
1839	dikhai	दिखाई	दिखाईं
1840	dikhayin	दिखाएं	दिखाईं
1841	dikhai	दिखाई	दिखायी
1842	dikhayi	दिखाई	दिखायी
1843	dikhaai	दिखाई	दिखार्इ
1844	dikhae	दिखाए	दिखार्इ
1845	dikhai	दिखाई	दिखार्इ
1846	dikhayi	दिखाई	दिखार्इ
1847	dita	दीता	दिता
1848	ditaa	दीता	दिता
1849	dinaank	दीनांक	दिनांक
1850	dinank	दीनांक	दिनांक
1851	dirham	दीरहम	दिरहम
1852	dilaaye	दिलाए	दिलाये
1853	dilaye	दिलाए	दिलाये
1854	deewani	दीवानी	दिवानी
1855	diwani	दीवानी	दिवानी
1856	divy	दिवी	दिव्य
1857	divya	दिव्या	दिव्य
1858	divyata	दिव्यता	दिव्यता
1859	divya	दिव्या	दिव्या
1860	deepan	दीपान	दीपन
1861	deepn	डीप्ण	दीपन
1862	dipan	दीपान	दीपन
1863	deepsingh	डीप्सिंह	दीपसिंह
1864	dipsingh	दीप्ििंह	दीपसिंह
1865	deepika	दीपिका	दीपिका
1866	dipika	दीपिका	दीपिका
1867	deeya	दीया	दीया
1868	diya	दिया	दीया
1869	dukaanon	दूकानों	दुकानों
1870	dukanon	दूकानों	दुकानों
1871	dukke	डुक्के	दुक्के
1872	dukhan	दुखान	दुखन
1873	dukhit	दुखित	दुखित
1874	dukhiyon	दुखियों	दुखियों
1875	dukhon	दुखों	दुखों
1876	dubhashiyon	दुभाषियों	दुभाषियों
1877	durgun	दुर्गुण	दुर्गुण
1878	durghatna	दुर्घटना	दुर्घटना
1879	durghtna	दूर्घटना	दुर्घटना
1880	duneerti	दुनीत्रिि	दुर्नीति
1881	durniti	दूर्नितिि	दुर्नीति
1882	durbhiksh	दुर्भिषष	दुर्भिक्ष
1883	duvidhaaen	दुविधाएं	दुविधाएं
1884	duvidhaayein	दुविधाएं	दुविधाएं
1885	duvidhaen	दुविधाएं	दुविधाएं
1886	duwaidhaayein	दुवैधाएं	दुविधाएं
1887	dune	दूने	दूने
1888	doordarshan	दूरदर्शन	दूरदर्शन
1889	durdarshan	दूरदर्शन	दूरदर्शन
1890	dradh	द्राध	दृढ़
1891	dridh	द्रिध	दृढ़
1892	dekhoge	देखोगे	देखोगे
1893	denevaali	देनेवाली	देनेवाली
1894	denevali	देनेवाली	देनेवाली
1895	denewaali	देनेवाली	देनेवाली
1896	denewali	देनेवाली	देनेवाली
1897	deonar	देएनर	देवनार
1898	devnaar	देवनार	देवनार
1899	devnar	देवनार	देवनार
1900	devaapur	देवापुर	देवापुर
1901	devapur	देवापुर	देवापुर
1902	devi	देवी	देवी
1903	devisingh	डेविसिंह	देवीसिंह
1904	devisinh	देविसिनह	देवीसिंह
1905	deshkaal	देशकाल	देशकाल
1906	deshkal	देशकाल	देशकाल
1907	deshke	देशके	देशके
1908	desai	देसाई	देसाई
1909	doge	डोगे	दोगे
1910	dvadash	द्वादाश	द्वादश
